Id,SalePrice
1662,192126.56157117273
1663,191700.2017553422
1664,242593.526774675
1665,157284.32226422263
1666,156877.7872198094
1667,192909.19925346036
1668,177775.55512087836
1669,149874.05011915
1670,175082.37583960997
1671,131685.25001151522
1672,199977.80707954546
1673,141203.1138453527
1674,118483.8203424146
1675,101224.9649429364
1676,100248.60960460865
1677,110558.40842221833
1678,221643.71847475145
1679,184284.2115184121
1680,168814.1911277511
1681,125543.6597767428
1682,148261.3454747834
1683,92937.36314001032
1684,87106.97951066008
1685,88411.56796205662
1686,84122.02526547493
1687,84588.58168160729
1688,95850.3250760301
1689,97212.08957233293
1690,98391.37163230445
1691,92690.45582333775
1692,130121.76463938873
1693,81795.92528912844
1694,90155.6211367319
1695,78787.49709094812
1696,134717.7514750415
1697,80905.79200644931
1698,169168.10704646402
1699,151873.7432815171
1700,128934.87469167098
1701,137549.78863386982
1702,117469.65332150088
1703,116224.15100807503
1704,135076.1628405089
1705,119729.86827680307
1706,208733.89086647768
1707,107114.24596388027
1708,100425.93970988826
1709,129401.8817331418
1710,109591.7009608801
1711,136707.81603370747
1712,126116.78729242495
1713,138145.9427762584
1714,111867.55687619188
1715,104016.99558277735
1716,92243.74264366968
1717,87588.29045553287
1718,70070.45847434821
1719,101445.49068429018
1720,112197.28503012002
1721,81770.68669539454
1722,64230.3393108339
1723,77542.14487681557
1724,101443.62735987444
1725,118840.91350219057
1726,94100.68667917812
1727,78890.33127059683
1728,86419.01201538742
1729,83787.48534479085
1730,81412.23401250936
1731,60040.134469686935
1732,60788.849799638396
1733,56906.91986280922
1734,60854.01826000661
1735,62940.85318339069
1736,52396.46974365471
1737,136069.32520120457
1738,128437.68698142261
1739,126862.36442298644
1740,108838.90914075547
1741,96425.36305099484
1742,86895.78281819393
1743,89318.7818508001
1744,159733.39114222475
1745,115102.16984001565
1746,90399.87864666864
1747,103574.49936032925
1748,109297.03188820159
1749,70633.53760670991
1750,62693.33909230536
1751,128977.37140925175
1752,57047.994316808625
1753,77251.69699267804
1754,94791.24010672016
1755,83736.83226832405
1756,61854.54506858768
1757,59017.34105197421
1758,70511.71649681553
1759,81259.6463938093
1760,83688.88887369355
1761,77849.64316262747
1762,90430.85131795381
1763,91890.60028768503
1764,55415.44380539361
1765,88175.71257877667
1766,96320.2545776181
1767,118992.3779875561
1768,70389.15043664334
1769,86648.60568027037
1770,76688.75897111278
1771,62024.943694323825
1772,67633.75654885573
1773,60613.33736236163
1774,72979.13231864698
1775,69421.30633070372
1776,62162.011545183814
1777,56263.97714069169
1778,70635.78344577781
1779,59092.18521052249
1780,89893.01951358028
1781,64379.06806440842
1782,41419.962038885154
1783,71003.05965744375
1784,53449.12705514904
1785,63397.66009108508
1786,66848.1740939065
1787,80053.55422384935
1788,29766.542888766933
1789,49180.74961001507
1790,37815.205145727785
1791,90801.21297599949
1792,83190.34396086127
1793,65265.43570865562
1794,77252.32871803589
1795,68113.65842182386
1796,59438.5595652827
1797,57357.7079125634
1798,60614.100135473986
1799,54305.688606475145
1800,64299.49403626178
1801,62164.562460343164
1802,67020.78862621295
1803,73200.88232441714
1804,71408.98853545588
1805,67662.57978042094
1806,64162.05829547079
1807,67822.15247948845
1808,61345.64595346293
1809,60230.72288688805
1810,67185.97779675301
1811,50621.570101937876
1812,51590.90147265504
1813,61279.12793445853
1814,48614.13750054307
1815,25596.980077174107
1816,50748.74050510754
1817,54642.6722673579
1818,74042.51227383614
1819,61582.8747690178
1820,24794.615172690417
1821,60349.69390473726
1822,74540.3133578281
1823,20997.268604795147
1824,66045.43997409381
1825,65941.64892382927
1826,50523.887315989516
1827,51272.42694522018
1828,67444.39439712114
1829,63784.86839989039
1830,71448.30545927967
1831,71660.96977018865
1832,34314.59486691966
1833,69719.20468825806
1834,57762.34061142496
1835,58739.31876611962
1836,65166.422947128536
1837,45910.6341360648
1838,63691.81210282708
1839,51057.5653206482
1840,68325.23561470411
1841,66558.70303880269
1842,43754.3172406509
1843,63579.73467313313
1844,66384.37514338914
1845,69668.03938540716
1846,78798.22000688274
1847,80747.02761066027
1848,23864.847071245942
1849,59504.587448145474
1850,58950.60544656239
1851,78766.6485294746
1852,63028.071206382796
1853,61434.769693827526
1854,85165.75719256586
1855,77755.22047100439
1856,113976.21993718813
1857,78880.70822286881
1858,71559.53757570068
1859,58905.94684688746
1860,74087.68362319625
1861,58443.002763173565
1862,149279.41013356805
1863,138889.5501235122
1864,138941.15682267482
1865,175313.1911583822
1866,164315.15773624642
1867,110169.25528684437
1868,146117.96420637766
1869,102116.51779081285
1870,109641.81864127505
1871,122531.06670330401
1872,89286.46508623322
1873,122297.38495354331
1874,76675.95050506108
1875,98865.72375395813
1876,100276.46240894168
1877,106755.75075268213
1878,103402.77845639962
1879,64262.92485304219
1880,64936.74184510741
1881,122322.25386462634
1882,122475.2975615947
1883,94109.12864869738
1884,103762.8340657585
1885,116721.70390474258
1886,138824.00777212778
1887,109277.44361428783
1888,131448.0185280605
1889,86627.90720681644
1890,58095.93639990547
1891,63669.43278033173
1892,47061.8542742175
1893,65667.77820382494
1894,62589.410703536734
1895,67485.86061942566
1896,63320.80308208581
1897,56512.840932129715
1898,55248.16852398673
1899,79534.04978253695
1900,72772.50723099796
1901,87496.54403539446
1902,78804.28715272795
1903,104228.91367995649
1904,71444.76929428369
1905,101887.69683045836
1906,82446.83025242404
1907,109680.86232817681
1908,53641.538792994295
1909,67072.44510548115
1910,59984.621453963206
1911,110159.38459894553
1912,177365.8368738772
1913,72488.01096386148
1914,28399.80872924654
1915,153822.77027953658
1916,33490.65824331742
1917,121281.5201403911
1918,69352.51355267072
1919,93218.05255687141
1920,83009.65934968782
1921,189004.36288241413
1922,154540.82612368694
1923,119839.06512994095
1924,108604.17420447415
1925,98633.20420673341
1926,186924.27757645864
1927,66698.49460047556
1928,78542.35939817355
1929,63041.66781034251
1930,63077.265881619416
1931,71618.77439331736
1932,71139.09883556445
1933,88031.58693369111
1934,90250.32697267171
1935,84756.04291360502
1936,94298.33328897497
1937,93250.88201534883
1938,88051.20135599142
1939,125182.21677728578
1940,94770.90377477546
1941,85830.37347795526
1942,95003.12471919575
1943,102823.26514749523
1944,175277.41682636106
1945,196572.25440863788
1946,66729.88257461823
1947,158203.06124338234
1948,88309.58659006134
1949,126195.10271520952
1950,93076.39418107377
1951,126044.51218580196
1952,105369.3437370718
1953,83150.7528532544
1954,90125.14914927175
1955,67148.32107975786
1956,153589.28516832518
1957,77599.78224983801
1958,143466.087023338
1959,72723.21451573717
1960,57838.96636669341
1961,58534.15586593992
1962,49027.2267297541
1963,53902.499600740644
1964,51980.0602529583
1965,68651.56604878142
1966,67823.87087082845
1967,143821.72535655313
1968,199473.85134374382
1969,187257.49225907095
1970,187891.73302517843
1971,221149.93635116608
1972,182465.0847543598
1973,139372.98454569635
1974,166336.8152329323
1975,272521.663205618
1976,131268.57847418688
1977,169782.75845560167
1978,166064.5642147813
1979,165140.54837525496
1980,103884.8322659907
1981,173671.71086716573
1982,106541.77723086653
1983,99196.18070448081
1984,85837.32732261762
1985,107698.27852935944
1986,103073.4079677394
1987,88744.45985987173
1988,87707.96777044918
1989,97470.53046859264
1990,104292.60723798585
1991,116453.11839274234
1992,107879.57812716256
1993,83955.37130755966
1994,116359.69849837899
1995,90385.43690989446
1996,123676.12474322198
1997,154249.42590191192
1998,155985.08587302658
1999,141333.81208177083
2000,157346.5193098826
2001,139453.86812123875
2002,119435.74746718397
2003,125597.846386145
2004,139872.8651084012
2005,111823.90054656372
2006,108992.30459171536
2007,124772.49126403414
2008,107421.95034958656
2009,98280.9183402249
2010,99047.11287428153
2011,71481.30936847017
2012,85291.77430041804
2013,89495.77605031207
2014,94145.11785776049
2015,102071.50381830659
2016,96771.618413051
2017,97722.24343577534
2018,54792.06803194394
2019,67322.08985799634
2020,51325.37854689407
2021,47801.109982162845
2022,93670.9569158291
2023,74498.12280939825
2024,141978.56384755523
2025,169251.43976247494
2026,86768.61389288418
2027,78790.26498625381
2028,74956.59382657148
2029,83255.8916775622
2030,131709.5559596358
2031,115995.4171910864
2032,125827.50042156257
2033,123878.17544387399
2034,86183.01171760017
2035,109044.9707080405
2036,99271.32112364896
2037,104928.61673156433
2038,168111.52421043138
2039,113564.0018970171
2040,136064.43937478552
2041,156962.53376966444
2042,103880.98859374246
2043,88606.28369471751
2044,91240.85304355982
2045,103137.3193400602
2046,75409.92088479972
2047,74076.92434600672
2048,69718.96648195991
2049,73574.04382568818
2050,87271.332625143
2051,50133.44751543569
2052,60592.972241324765
2053,74954.3964816293
2054,45839.074776410256
2055,81809.55902992813
2056,71288.16390738302
2057,55357.35816857898
2058,110302.90567429677
2059,64295.57486610944
2060,89445.26266770475
2061,88934.23279621187
2062,63665.48420107769
2063,58591.37576197292
2064,68205.1278245298
2065,59499.00560022852
2066,79446.02730234308
2067,57071.933478188614
2068,75819.22813289771
2069,43067.46818634475
2070,57618.79655078331
2071,46332.339433663015
2072,66372.85409056916
2073,64793.52677965103
2074,89580.85505637854
2075,72417.384807875
2076,58906.6055609184
2077,76481.23139750892
2078,60801.75299475879
2079,67098.11157735292
2080,58162.301464373035
2081,62889.45711878822
2082,60153.02796890246
2083,73319.14054795598
2084,52276.77408416994
2085,56328.32847565582
2086,52960.09310063979
2087,61004.74439924497
2088,49175.20465177869
2089,39311.361692710096
2090,62036.181782657324
2091,52924.26127671246
2092,63527.559441530124
2093,63345.957043149916
2094,54891.55641111846
2095,73964.09492250143
2096,40781.55030078037
2097,50214.64617438051
2098,73109.85364827098
2099,24643.413942532785
2100,31542.73173325011
2101,58475.43621622982
2102,61793.273597937194
2103,49137.45620906039
2104,71247.91475943533
2105,65253.50724501003
2106,27582.663241152164
2107,89820.9361199014
2108,60799.382466806346
2109,54625.72589159256
2110,67311.73866932746
2111,67769.58763112419
2112,68783.27300407965
2113,61940.666515545345
2114,60173.404589238955
2115,83631.1867580505
2116,58922.218758288705
2117,74466.019145744
2118,62758.58851790757
2119,57284.62062186401
2120,57463.48060565957
2121,43493.887167315246
2122,58014.46827554557
2123,41631.927879481686
2124,77120.86258794209
2125,62854.52974279958
2126,72614.71215461547
2127,86347.63690223491
2128,63058.539345576646
2129,47294.15109374975
2130,67094.94735621879
2131,68817.3593258415
2132,58119.534970873996
2133,61615.601742506566
2134,60672.4861307058
2135,48991.30271190296
2136,38544.54592001095
2137,53112.580003809446
2138,67553.96158984302
2139,76143.79145054142
2140,70066.51461486457
2141,77622.54034262443
2142,61619.74846521436
2143,74562.93517810112
2144,63723.051765608805
2145,69277.4189446623
2146,82437.24080144608
2147,72994.07142336348
2148,66802.16685986769
2149,77666.1531706625
2150,110959.5214423955
2151,56401.52074355324
2152,92419.57410556372
2153,83794.76570270647
2154,54243.37738490324
2155,71820.85491656479
2156,134730.7107596642
2157,115831.28550586422
2158,119465.74030620547
2159,108166.55725463205
2160,92703.03651691046
2161,118638.67190866875
2162,179213.2827885639
2163,177928.0645740233
2164,118913.61358288254
2165,96162.62492855078
2166,79746.41559792566
2167,105326.48032641315
2168,97892.6147179159
2169,97672.42853804464
2170,107646.4386694293
2171,79126.04948016672
2172,66711.43449947449
2173,85521.33486566304
2174,113779.30998613847
2175,140174.29838931235
2176,147673.16187026314
2177,118962.06731242954
2178,107578.41847139815
2179,68294.70762700701
2180,101805.13567122906
2181,98764.15324048934
2182,114619.60520309916
2183,95939.997865472
2184,59692.25899513441
2185,61193.312845735505
2186,73751.25715028438
2187,76818.96743283811
2188,77926.09808607915
2189,158224.51208865087
2190,39089.81392357368
2191,39867.90393589838
2192,44425.46831466061
2193,57425.01788538631
2194,50932.62014766208
2195,52837.45573326978
2196,50289.06016306968
2197,60107.85441391241
2198,76426.19249747625
2199,86518.77659652445
2200,75446.57598229637
2201,72122.62541402371
2202,108835.50943528369
2203,64103.809894875274
2204,89504.86951569584
2205,59252.67125080526
2206,70246.4680369343
2207,106118.67631560346
2208,132136.9279348445
2209,125694.29919032026
2210,59513.18514867916
2211,58829.74578611837
2212,61696.73486337763
2213,53383.19295730469
2214,72641.14677190396
2215,48597.988769547715
2216,74301.52076419967
2217,31544.81328128476
2218,34167.670795878716
2219,32294.029735916556
2220,35192.492495040075
2221,154761.12870433164
2222,138045.14739241276
2223,142613.15943604172
2224,103200.41529716813
2225,61542.22899660208
2226,92896.90200492146
2227,97407.58886502792
2228,128067.7670910268
2229,127267.6448501183
2230,74169.26203542431
2231,107159.32602141517
2232,90774.09334947463
2233,93544.47523554796
2234,121217.74044942403
2235,112130.11282430236
2236,128753.23503998836
2237,152681.15894784505
2238,91316.44148890981
2239,56511.86858855741
2240,76483.67453476258
2241,78324.10945264943
2242,62269.33389453374
2243,65856.98102103932
2244,53287.47689534538
2245,49352.26833321464
2246,71774.14522558673
2247,58260.08636198769
2248,59040.966594912694
2249,57059.57347856792
2250,62445.856564292764
2251,44003.53453657342
2252,92968.74626688272
2253,74570.49928477305
2254,89605.65194525098
2255,93530.79757528723
2256,88562.93192414434
2257,103432.18098750463
2258,78795.48909649978
2259,86939.11439092767
2260,81282.5225330655
2261,90781.74595447387
2262,103416.82354315087
2263,189694.01849624986
2264,257919.04597767937
2265,90426.76634139605
2266,146556.67154472318
2267,179414.47904208393
2268,209226.19784853238
2269,75809.31019544916
2270,100569.33953275485
2271,109420.0132942834
2272,98595.14769517623
2273,82070.9770721175
2274,90801.81039898543
2275,79016.23360684069
2276,92627.8682922218
2277,91216.42196917093
2278,76772.01872266861
2279,61666.36396952322
2280,61177.91137283247
2281,84483.5254789387
2282,95869.99958037297
2283,54021.16084099518
2284,56591.27645171926
2285,67775.94225519111
2286,61664.640903175205
2287,185084.0710417181
2288,136292.22496842212
2289,173858.1288132002
2290,223200.36277931184
2291,165638.79681683134
2292,216075.59273347064
2293,237958.57500848614
2294,188335.7967151642
2295,242772.5490563413
2296,143273.04663601745
2297,177922.658811374
2298,170739.96437222057
2299,173159.6695603815
2300,163040.3574847425
2301,158249.96298993795
2302,122770.44730063049
2303,121273.43818737881
2304,123463.62269306772
2305,103929.56217952889
2306,100374.22902198596
2307,103334.88128115973
2308,112235.03245979342
2309,146431.75686644085
2310,103688.18320689941
2311,102272.85269302534
2312,88911.16147532531
2313,87158.76855052816
2314,89355.04457164972
2315,91785.57894081202
2316,100794.33106190812
2317,95054.58525125404
2318,93331.56928042979
2319,93669.15368329677
2320,93291.35995693303
2321,111107.61319008938
2322,91881.80422852065
2323,94518.36644372497
2324,90885.81105244857
2325,110555.36235005272
2326,86947.85385944229
2327,101206.35336950705
2328,111825.15007714901
2329,96425.77186760788
2330,90878.33687312697
2331,170617.68489010242
2332,187661.39931193346
2333,158975.03359939143
2334,129400.37102154277
2335,143074.06488234104
2336,152221.33511315123
2337,99570.22590233533
2338,128577.60910676487
2339,108658.54949984203
2340,202435.6307748174
2341,106528.60834685838
2342,116279.53604812712
2343,113102.217116056
2344,109410.23966215138
2345,114135.97732180412
2346,105493.22891432588
2347,99790.20440956343
2348,122338.42013183204
2349,90414.10254009764
2350,160047.75990148116
2351,135976.33897919452
2352,128223.4824748244
2353,124784.90248021689
2354,70961.53269269374
2355,73669.86517935875
2356,77200.30253242342
2357,94861.98756289284
2358,101939.96939787644
2359,65875.42299391347
2360,57086.40647012801
2361,73079.2918158741
2362,138641.42209749643
2363,67859.46601272318
2364,78527.07544408269
2365,108807.83513996685
2366,94650.71099174849
2367,110638.45240784783
2368,106138.81607753887
2369,107729.12195676428
2370,82504.12175274023
2371,83455.95656399915
2372,97260.23990618311
2373,144875.08674774555
2374,159707.1648145956
2375,123971.04230418908
2376,142733.94435319875
2377,171415.6441841695
2378,71526.2141913328
2379,99909.64909266119
2380,75948.55944186798
2381,87493.38769653857
2382,101732.51253734977
2383,103444.94839022831
2384,125604.89836515702
2385,78683.43186158208
2386,64521.81793393389
2387,67640.83618062417
2388,51825.54849815342
2389,57820.387907202195
2390,73044.35155778892
2391,72517.67225821016
2392,55570.823662675204
2393,83364.42846983466
2394,67621.42662824204
2395,106888.96549821027
2396,69904.85507502852
2397,117383.59177927456
2398,64747.790287450756
2399,35619.56146273859
2400,32614.092725498886
2401,59428.445086053274
2402,69524.83719907772
2403,73208.6892750964
2404,75257.01880226612
2405,80366.34185055214
2406,69832.46019371496
2407,64483.36963350064
2408,75485.49059149895
2409,59697.02182609245
2410,84736.46560874971
2411,56198.849274648244
2412,78751.02851266263
2413,64887.647977720626
2414,80367.97627455823
2415,68656.9005762036
2416,63179.44357724053
2417,64626.51545088427
2418,65556.86073531598
2419,65339.38166891177
2420,60556.67332923765
2421,77806.5426166585
2422,51975.54970231539
2423,59987.086733842494
2424,81765.29282293103
2425,96190.7295637871
2426,68798.99456003943
2427,66892.40707350182
2428,88002.16493692936
2429,54810.229555445396
2430,66420.1184195433
2431,52941.92631712001
2432,73781.25536720282
2433,72660.57691913944
2434,70109.4026894073
2435,77465.69595478324
2436,49911.088996048784
2437,50359.64794792276
2438,59306.2232396785
2439,52487.41501270851
2440,61433.702245477165
2441,50428.179517082805
2442,48381.24175944512
2443,63026.83146865955
2444,65638.0957353462
2445,48094.84041922593
2446,66922.1743848372
2447,88247.70605790861
2448,62197.34450675331
2449,56032.5176426507
2450,76901.70464510749
2451,59236.245616695334
2452,92577.95555900331
2453,45690.94549005402
2454,62832.57206974355
2455,64785.12879247036
2456,73251.93785272822
2457,69540.48291863162
2458,64542.45751860918
2459,54684.142370141286
2460,71344.978857175
2461,63749.9616725668
2462,68447.51683793175
2463,64027.589253334634
2464,86065.60345082634
2465,73376.07078827327
2466,61137.78310669489
2467,65136.84423697168
2468,40526.27187601412
2469,40597.0742104861
2470,97962.14622679012
2471,108223.55907824305
2472,83043.23058026473
2473,58926.486196444894
2474,35554.37290365756
2475,110172.12962747527
2476,56703.61161648486
2477,64584.2824165032
2478,83370.26127718229
2479,51037.91513543318
2480,75417.89699673816
2481,59307.62035227948
2482,63232.20007779675
2483,52847.543408628895
2484,61142.86276896514
2485,61237.34719934172
2486,75965.2793844465
2487,86080.1938657957
2488,80360.33190436047
2489,77515.04758902689
2490,69422.59746239816
2491,48436.91880234391
2492,96731.66589576824
2493,75382.88619923235
2494,79556.00784851747
2495,46328.19548619816
2496,121964.04661545166
2497,79289.7651324353
2498,51558.15265727093
2499,43580.25253928808
2500,60339.631848128054
2501,72228.68198135767
2502,75725.4278869083
2503,51153.848629679866
2504,98321.02857673724
2505,115325.13879308054
2506,126489.9430233501
2507,143705.96072219138
2508,126846.88283126763
2509,109010.17608497445
2510,108432.24325091543
2511,87651.42328560953
2512,101553.23142947255
2513,115782.46663176332
2514,127947.47478692053
2515,75323.20128495002
2516,89814.06294206239
2517,74169.03143379175
2518,78796.63105927501
2519,114286.27905110564
2520,109666.40430396245
2521,94617.82844561097
2522,114375.66961978201
2523,60797.3474735383
2524,69352.81325353115
2525,74039.70471451341
2526,69719.69012305002
2527,58117.400176947995
2528,62599.62269190865
2529,65800.56473269529
2530,60655.73444943555
2531,122644.4623409015
2532,114274.53183599477
2533,97998.70083823614
2534,112332.76131460072
2535,145979.4015395978
2536,119879.73959727382
2537,118230.48649547937
2538,92025.99451904575
2539,95108.92140184411
2540,92414.14545223658
2541,90670.23342218381
2542,82609.05513772028
2543,59915.04371799333
2544,61900.89171525488
2545,70737.59043098298
2546,65830.36019714506
2547,70272.6723293823
2548,80744.80177418281
2549,77935.14670505795
2550,397797.1295051133
2551,67135.80284119073
2552,67423.97837627973
2553,37780.085027075314
2554,47105.4233606009
2555,57712.54948942705
2556,48915.59583282086
2557,52299.00153679724
2558,70536.66154098033
2559,70576.68465767671
2560,74621.98317435483
2561,70626.17286894859
2562,68852.89732345025
2563,73232.55775797102
2564,96077.61080337036
2565,68348.73735410337
2566,77726.47260854612
2567,69033.56822150867
2568,102888.36014079877
2569,120661.91350747625
2570,58805.94439013897
2571,99654.76910823124
2572,71833.09866043979
2573,116850.12627771789
2574,154384.87853100675
2575,66041.67085261198
2576,59587.66539969419
2577,71218.51253687862
2578,41346.60630715921
2579,28749.786462830387
2580,44922.49906202886
2581,47296.61873448008
2582,51741.873921980085
2583,140446.4740373217
2584,93803.96930119517
2585,95564.86453640036
2586,117344.58076302617
2587,100110.87545439684
2588,67300.81613507675
2589,75805.9363488175
2590,101758.5392928594
2591,114158.40789247747
2592,109462.91127743194
2593,127519.5050354458
2594,91958.3597130479
2595,100335.84743664833
2596,144101.34740952405
2597,94647.19079384452
2598,137362.82622417365
2599,169780.0487411537
2600,83898.62219260712
2601,72763.97528097872
2602,42002.15680973338
2603,47487.26371575978
2604,45508.12370200218
2605,40438.6945863674
2606,75093.17927911751
2607,98225.59027028803
2608,105724.00483450745
2609,86660.10648531938
2610,56052.36793028567
2611,61900.50703301612
2612,83598.5361943131
2613,64260.18065752707
2614,59699.59191451109
2615,77684.09504940311
2616,74033.88264178208
2617,94144.64595902374
2618,108446.16995072713
2619,100871.74374392876
2620,91791.68319230451
2621,87543.31263987
2622,90679.83049448606
2623,119228.92395478296
2624,156224.857764504
2625,154612.75398263178
2626,86491.04385398237
2627,80155.57111720329
2628,227128.49201927826
2629,252000.64299808285
2630,177709.24418342116
2631,251675.13656437292
2632,202737.74182941837
2633,148669.75069677903
2634,217836.33044712877
2635,80727.7608932006
2636,84800.17874453613
2637,89145.7459760937
2638,135683.56721640684
2639,92613.91262593897
2640,74243.71525255569
2641,49789.760482692735
2642,99049.1718664953
2643,51470.33290977208
2644,59740.313945686554
2645,54409.30807652282
2646,47271.853238342694
2647,51905.40012709359
2648,69907.43985532188
2649,75417.1997878808
2650,64355.83275074894
2651,68892.28897455751
2652,199405.45564873374
2653,126507.1057784696
2654,129317.62647816855
2655,197639.26223711338
2656,157808.81652928106
2657,184258.4837286826
2658,157141.2334693552
2659,146429.85729876292
2660,183687.9592930345
2661,175532.0487495561
2662,182958.44703646933
2663,142477.94008828996
2664,141821.7371022804
2665,156466.9482626455
2666,144048.7617568616
2667,87340.30801166456
2668,90400.3912967636
2669,95719.99015913623
2670,138042.451129099
2671,94547.40850805338
2672,98026.91448763458
2673,99883.20990792908
2674,98026.97729573947
2675,82834.45579717492
2676,98526.04726730596
2677,101409.93933216746
2678,125064.93783700098
2679,137931.26824810807
2680,141477.85147125486
2681,195952.98086491672
2682,159145.01533745055
2683,239442.24169222233
2684,150810.9040956657
2685,165861.9948900859
2686,123576.6796773227
2687,150281.94501277496
2688,108384.43153664152
2689,103900.84185755214
2690,204000.294381183
2691,96550.023642268
2692,71136.16450235106
2693,103658.94943838642
2694,71834.77873156691
2695,97352.18619674699
2696,92567.1063583495
2697,93610.86506063135
2698,99595.41444866559
2699,89043.33386234425
2700,78943.85207140133
2701,75578.27655604511
2702,55183.621626379856
2703,65298.53415130676
2704,70188.6686980815
2705,56657.76946504639
2706,52849.16180876439
2707,61035.54737715053
2708,65770.34554847688
2709,52997.511980089184
2710,61783.755208783004
2711,148912.87881580056
2712,182810.35144831074
2713,85261.43871047668
2714,75869.95658526575
2715,86237.94922215096
2716,72614.59325903855
2717,96979.10757236849
2718,108265.98716155201
2719,76551.22163624984
2720,84997.10540407608
2721,65047.9731335062
2722,79567.89491793768
2723,72403.94852279178
2724,60268.88449872753
2725,63642.87050537832
2726,75589.05534830672
2727,86203.87746585188
2728,92264.257327613
2729,74822.18850994571
2730,74806.88314874885
2731,65295.05229617656
2732,67799.87664692289
2733,79880.45245716449
